dataset_type,policy_name,policy_version,case_name,episode_id,step,x,y,direction,next_x,next_y,next_direction,front_blocked,left_blocked,right_blocked,true_front_blocked,true_left_blocked,true_right_blocked,distance_to_goal,dx_to_goal,dy_to_goal,action,reward,done,episode_success,is_demonstration_accepted
heuristic_demonstration,obstacle_aware_goal,v0.4.2,loop_trap_8x8,v0_5_loop_trap_8x8_5,12,0,7,south,0,7,east,1,0,1,1,0,1,12,6,-6,turn_left,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,obstacle_reachable_8x8,v0_5_obstacle_reachable_8x8_1,14,5,7,east,6,7,east,0,0,1,0,0,1,2,2,0,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,obstacle_reachable_8x8,v0_5_obstacle_reachable_8x8_1,12,3,7,east,4,7,east,0,1,1,0,1,1,4,4,0,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,loop_trap_8x8,v0_5_loop_trap_8x8_5,36,5,4,south,5,5,south,0,0,0,0,0,0,4,1,-3,forward,-1.10,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,loop_trap_8x8,v0_5_loop_trap_8x8_5,43,6,4,north,6,3,north,0,0,0,0,0,0,3,0,-3,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,no_obstacle_8x8,v0_5_no_obstacle_8x8_0,4,4,0,east,5,0,east,0,1,0,0,1,0,10,3,7,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,loop_trap_8x8,v0_5_loop_trap_8x8_5,2,1,0,north,1,0,west,1,0,1,1,0,1,6,5,1,turn_left,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,loop_trap_8x8,v0_5_loop_trap_8x8_5,23,7,5,north,7,4,north,0,0,1,0,0,1,5,-1,-4,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,no_obstacle_8x8,v0_5_no_obstacle_8x8_0,11,7,3,south,7,4,south,0,1,0,0,1,0,4,0,4,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,loop_trap_8x8,v0_5_loop_trap_8x8_5,17,4,7,east,5,7,east,0,0,1,0,0,1,8,2,-6,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,loop_trap_8x8,v0_5_loop_trap_8x8_5,34,5,2,south,5,3,south,0,0,1,0,0,1,2,1,-1,forward,-1.10,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,no_obstacle_8x8,v0_5_no_obstacle_8x8_0,13,7,5,south,7,6,south,0,1,0,0,1,0,2,0,2,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,obstacle_reachable_8x8,v0_5_obstacle_reachable_8x8_1,2,2,0,east,2,0,south,1,1,0,1,1,0,12,5,7,turn_right,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,obstacle_reachable_8x8,v0_5_obstacle_reachable_8x8_1,13,4,7,east,5,7,east,0,0,1,0,0,1,3,3,0,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,turn_choice_8x8,v0_5_turn_choice_8x8_3,0,3,3,north,3,3,east,1,1,0,1,1,0,4,4,0,turn_right,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,turn_choice_8x8,v0_5_turn_choice_8x8_3,4,6,3,east,7,3,east,0,0,0,0,0,0,1,1,0,forward,10.00,1,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,loop_trap_8x8,v0_5_loop_trap_8x8_5,42,6,5,north,6,4,north,0,0,0,0,0,0,4,0,-4,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,no_obstacle_8x8,v0_5_no_obstacle_8x8_0,3,3,0,east,4,0,east,0,1,0,0,1,0,11,4,7,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,no_obstacle_8x8,v0_5_no_obstacle_8x8_0,14,7,6,south,7,7,south,0,1,0,0,1,0,1,0,1,forward,10.00,1,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,loop_trap_8x8,v0_5_loop_trap_8x8_5,29,7,0,west,6,0,west,0,0,1,0,0,1,2,-1,1,forward,0.90,0,1,true
