dataset_type,policy_name,policy_version,case_name,episode_id,step,x,y,direction,next_x,next_y,next_direction,front_blocked,left_blocked,right_blocked,true_front_blocked,true_left_blocked,true_right_blocked,distance_to_goal,dx_to_goal,dy_to_goal,action,reward,done,episode_success,is_demonstration_accepted
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_right_turn_blocked_03,v0_5_generated_right_turn_blocked_03_25,0,2,2,east,2,2,south,1,0,0,1,0,0,1,0,1,turn_right,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_left_turn,v0_5_corridor_left_turn_4,23,2,0,west,1,0,west,0,0,1,0,0,1,5,4,1,forward,-1.10,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_left_turn_blocked_07,v0_5_generated_left_turn_blocked_07_17,1,2,2,north,2,1,north,0,0,1,0,0,1,1,0,-1,forward,10.00,1,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_right_turn,v0_5_corridor_right_turn_5,30,0,3,north,0,3,east,1,1,0,1,1,0,9,6,3,turn_right,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,generated_right_turn_blocked_05,v0_5_generated_right_turn_blocked_05_27,0,2,2,east,2,2,south,1,0,0,1,0,0,1,0,1,turn_right,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_left_turn,v0_5_corridor_left_turn_4,24,1,0,west,0,0,west,0,0,1,0,0,1,6,5,1,forward,-1.10,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,left_turn_required,v0_5_left_turn_required_0,1,2,3,north,2,2,north,0,0,1,0,0,1,3,0,-3,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_right_turn,v0_5_corridor_right_turn_5,14,7,4,south,7,5,south,0,1,0,0,1,0,3,-1,2,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,right_turn_required_mirror,v0_5_right_turn_required_mirror_8,0,3,3,west,3,3,north,1,0,0,1,0,0,3,0,-3,turn_right,-0.20,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,consecutive_turns,v0_5_consecutive_turns_6,16,7,3,south,7,4,south,0,1,0,0,1,0,2,-1,1,forward,0.90,0,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,corridor_left_turn,v0_5_corridor_left_turn_4,40,6,2,north,6,1,north,0,0,0,0,0,0,1,0,-1,forward,10.00,1,1,true
heuristic_demonstration,obstacle_aware_goal,v0.4.2,consecutive_turns,v0_5_consecutive_turns_6,9,4,0,east,5,0,east,0,1,0,0,1,0,6,2,4,forward,0.90,0,1,true
